Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
28,nan,68100.01579777413,Employed,Suburban,848,0.5711241338856681,13098.295066735333,Default,16992.5594759165,7.440055172382319,69
56,nan,86338.45035804414,nan,Rural,724,0.245387013300417,24781.2495516578,Non-Default,6414.432704042877,3.654038046449895,23
26,Female,68000.3574807425,Employed,Suburban,647,0.8225520600574351,39317.87330448802,Non-Default,12941.824939820424,8.305211257386555,28
43,Male,68841.80446189486,Employed,Urban,728,0.08679943634940179,9289.590033267092,Non-Default,8768.40739213636,9.515003614075955,20
33,Male,60946.98913182146,Employed,Urban,585,0.37252543209033384,14294.228076918758,Default,29905.73028129559,6.837404711843989,54
22,Female,51059.209386263334,nan,Suburban,754,0.3798959497170451,36376.281993729506,Non-Default,27506.08072245982,13.969452562118688,51
27,Female,56596.6433306837,Unemployed,Suburban,623,0.6369244412445375,384.2936047591561,Non-Default,16027.321390912011,17.599905377215542,43
20,Male,99163.34056960656,Unemployed,Suburban,818,0.17820979843311713,37869.021798473485,Non-Default,42901.589443455225,15.560169889627891,58
30,Female,79973.48016842321,Unemployed,Suburban,652,0.4750068417341663,33813.908239316115,Non-Default,23487.520916041776,6.375583692717243,29
60,Male,54444.75711839955,Unemployed,Urban,602,0.5520458022134609,6479.303356346111,Default,48608.4216600766,5.221368418603484,68
47,Female,56583.711996361635,Unemployed,Rural,509,0.8908806719315119,12192.908627113658,Non-Default,15491.441619773803,18.714395309605692,35
62,Male,59970.560619979384,Employed,Urban,743,0.5266523255637743,770.2156709731566,Non-Default,33014.65677466149,10.72498651966496,19
23,Female,72745.13555030503,Employed,Rural,432,0.13192316117379477,29070.66230553288,Non-Default,40797.9409834019,17.69026311621226,54
34,Female,57276.65873724118,Employed,Urban,475,0.1013346272403125,19854.667877298256,Non-Default,13508.709538568562,14.079154654048526,44
62,Male,74894.32947513947,Unemployed,Suburban,386,0.924137676751631,21171.658289762556,Non-Default,40696.71178875292,15.413349094846494,59
36,Female,46335.02453182783,Unemployed,Urban,757,0.9796686075156892,5159.247120861776,Default,44792.98912566387,6.3125172989733525,23
59,Female,52851.17056168992,Employed,Urban,516,0.16703182020752716,17615.46203948213,Non-Default,35047.52157500022,16.482494742716053,45
52,Male,89124.24997630778,Employed,Suburban,705,0.7513541327290927,45949.91078936333,Default,45316.84541303682,9.855894110986178,14
63,Male,46312.452376123416,Employed,Suburban,706,0.25071507652317937,3236.8158000392777,Non-Default,22661.133061581702,9.28479831694409,51
43,Male,97154.93865400013,Unemployed,Urban,728,0.8329158686041029,48747.90629280325,Non-Default,23079.1706077685,13.472110709909485,63
22,Female,33800.395758791434,Employed,Urban,531,0.09660746528338637,42400.48194091189,Default,5829.425488307882,7.707963188203913,12
46,Female,39334.38525657381,Unemployed,Rural,729,0.4371208606300243,10149.494496784122,Non-Default,40954.148913137375,7.584661427722038,40
54,Male,57094.38006039263,Employed,Rural,337,0.5960703846519936,35271.0949502883,Non-Default,6490.3074973420935,4.333794299264498,16
37,Female,83792.69808442958,Unemployed,Urban,723,0.8525017687397557,4547.32799966529,Non-Default,16874.505061636417,9.737197213957604,49
38,Male,78526.03821026669,Unemployed,Rural,698,0.8567266320043828,7983.286381117671,Default,32910.731737261325,13.37223476175404,32
27,nan,33957.28140915118,Unemployed,Suburban,484,0.1842945291160567,24398.059605857157,Non-Default,32345.897375477554,7.4888767979647195,70
22,Male,38934.80207742695,Employed,Urban,676,0.9671186087825925,20022.80337014678,Non-Default,26621.334491422782,18.212606439792125,45
53,nan,66021.039124067,Unemployed,Urban,574,0.6385525265090645,40751.43621103128,Non-Default,32794.699738123556,19.57993793587744,67
23,Female,43613.17962389624,Employed,Rural,585,0.658772960167727,46962.748411081746,Default,19501.28789098852,5.473097062601186,41
43,Female,53786.02595836828,nan,Urban,647,0.8889930462251247,47140.77031781467,Default,14166.468837699944,11.928541121175577,31
21,Female,58927.53403896231,Employed,Urban,829,0.3202962899969267,7350.145484087767,Non-Default,18184.024655157868,8.12995413751255,42
56,Female,67539.68042803237,Employed,Suburban,306,0.4152180724465031,34311.40403948839,Non-Default,16140.133984281,9.690284545038438,35
56,Male,40084.10595514123,Unemployed,Urban,487,0.9849887022447149,28539.346664554756,Non-Default,24310.75810938116,10.538247748924167,54
52,Female,33051.211484396765,Employed,Rural,415,0.01653810094532293,18511.516039278657,Default,39122.16399444532,10.662552144204609,51
18,Female,51885.07102352212,Unemployed,Suburban,798,0.8671589661496278,49741.4256071426,Non-Default,19633.082539889583,9.417140153458602,48
41,Female,26562.097988448004,Employed,Rural,362,0.8425061403190407,22802.25695698212,Non-Default,21010.77609835979,9.069906682690958,13
53,Female,62141.21368727298,Employed,Urban,740,0.26241293971024626,33266.56720095061,Non-Default,36384.61112100324,4.31060773182976,21
23,nan,87168.41273879794,nan,Rural,643,0.821694834250939,25142.085221556667,Non-Default,46097.191798469714,9.60347854360001,54
58,Female,29518.052754617485,nan,Rural,678,0.3302431234199923,5145.19685354064,Non-Default,16713.681714344955,19.804392102761856,41
63,Male,29018.44257036232,Employed,Suburban,594,0.6289771702552288,7055.0118359202,Default,38104.16687667261,10.793689731497885,50
61,Female,26417.42390938817,Employed,Urban,531,0.44687830584786814,37507.16303968987,Non-Default,33071.957344124814,9.293650964319088,13
48,Female,87828.90318095215,Employed,Suburban,739,0.101329300558331,40084.192969706986,Non-Default,28456.28952574473,15.940505939890175,48
37,nan,26456.39159425304,Employed,Urban,693,0.8953589182598752,18190.90570825357,Non-Default,5859.025056937547,18.133017609917648,14
41,nan,98676.96283075222,Employed,Suburban,575,0.5452599212289887,3347.9575583186815,Default,22133.44838746401,14.260914694664134,23
42,Female,48666.50352368943,Employed,Urban,466,0.48181107600319817,47850.27130552977,Default,14242.027645861499,9.122694901817603,46
53,Male,46300.97273139815,Unemployed,Suburban,398,0.879497667499607,24853.61984317801,Non-Default,11308.291928874642,9.868750136308229,12
38,Female,27330.54016776394,Employed,Urban,711,0.3280206165657624,6707.416248595233,Non-Default,17397.699531906666,10.114737675833783,12
47,Female,66851.29701107334,Unemployed,Suburban,527,0.5703422732281542,9922.990423918793,Non-Default,34387.34237485737,4.756208114072164,40
41,nan,66870.57698822333,Unemployed,Rural,713,0.882275232122068,2268.0092631379657,Non-Default,29230.552244570656,12.133076223286597,47
61,Male,59504.46618321142,Unemployed,Suburban,613,0.34288096545894575,35492.79415776279,Non-Default,24662.508771585715,6.152063495629633,20
59,Male,44881.61177727071,Employed,Rural,625,0.7935356061519165,35204.704579417245,Non-Default,11527.914736054023,14.357458081885103,64
47,Male,49486.4712052337,Unemployed,Suburban,361,0.514370635803929,30125.220146731917,Non-Default,40022.864229289655,15.889607267864017,23
39,Female,45640.27149389904,Unemployed,Rural,428,0.15776660384665264,27315.01413811702,Non-Default,26650.455455735635,12.994088397425923,68
45,nan,54091.71266244015,Unemployed,Urban,751,0.040591567724274635,19074.544433348496,Non-Default,34034.16598041401,7.734310557172383,23
24,Male,47343.04843849808,Employed,Rural,708,0.7267254015221076,47531.67948407723,Non-Default,6656.566738005583,16.946320830359767,21
52,Female,74041.38558922001,Employed,Urban,722,0.26187507419323997,40026.06155128462,Non-Default,45153.31032055247,6.432169330539905,33
45,Female,43662.91778778158,Unemployed,Rural,529,0.8157288195313168,45381.08660874194,Non-Default,28310.129506908786,6.716569429714877,49
31,Female,48067.05851955633,Employed,Urban,811,0.18892852305102847,15582.964694811697,Default,20724.952593506227,5.326351381593142,30
27,Male,54836.790783131844,nan,Rural,637,0.5678563886684552,48914.18437238655,Non-Default,42211.290646026515,15.913164031901465,54
33,nan,20316.946741672018,Employed,Suburban,545,0.09346927821104234,8267.514925021645,Non-Default,41528.56532938667,12.257909436241613,24
33,Male,59366.60593767136,Employed,Urban,503,0.735767797101707,2813.6266395538346,Default,14902.009479144726,4.865189851751754,63
48,Female,40465.58425543477,Employed,Urban,492,0.7657029327806336,15992.022906414666,Non-Default,21699.46139043476,13.045349925494058,50
59,Male,24492.03632196143,Employed,Rural,658,0.9165460531291204,10064.34562466324,Non-Default,32250.396278955093,17.590985365335648,31
42,Female,92881.70390118359,Employed,Suburban,553,0.5613597920484691,25876.17620720112,Non-Default,49936.444356062755,10.68133723223088,61
30,nan,45793.49871095456,Unemployed,Urban,583,0.10644167563825935,17509.963205984695,Non-Default,40390.18292439117,17.118509265799617,47
23,Male,54086.82109381634,Unemployed,Urban,517,0.8277652051640065,8587.305573185706,Non-Default,7245.342072542226,18.911707322667603,57
61,Male,86187.45266705935,Employed,Suburban,481,0.31389412123707594,42212.915924811314,Non-Default,38130.5555257048,7.5320716209013225,58
26,Female,33343.11766029758,Unemployed,Suburban,522,0.8995934257497727,25398.526058416322,Non-Default,27079.950905703063,12.593557961102887,71
62,Female,88024.70476650729,Employed,Suburban,507,0.9778345743225169,5476.496918691143,Non-Default,5823.726588505378,18.1519633558737,47
53,Female,39331.03584619022,Employed,Urban,722,0.13248855784030455,3766.6561779870267,Non-Default,25377.830150405207,13.365576044654711,37
60,Male,67123.03132922537,Unemployed,Rural,469,0.08295965503189251,19159.022555460862,Non-Default,19732.658402879955,10.406016397662098,35
37,Male,74854.27041329426,Employed,Rural,438,0.89760337244666,45399.14546095083,Non-Default,9696.970906033264,13.136898815087449,26
35,Female,92401.11566942203,Employed,Urban,502,0.8988761921071843,25399.994979758423,Default,28995.65378840127,15.69745198004236,69
60,Male,68611.03957473056,Unemployed,Urban,553,0.5851977292625731,6956.769549766839,Default,47376.02036323546,7.669005341487189,69
38,nan,56258.54410000002,Unemployed,Urban,465,0.888121248513038,12331.613801168767,Default,44360.66094179194,5.430826645139829,51
21,Male,65781.5481873422,Employed,Urban,695,0.9305215438068443,2473.9943008677324,Non-Default,30222.121624163537,6.223568077390682,55
50,Female,36166.597019216315,Employed,Suburban,725,0.5553895655769142,41592.014225450526,Non-Default,14298.991112341155,15.364022097863467,71
44,Male,75125.94673198805,Employed,Urban,746,0.6865281844906737,47302.613603110425,Default,10158.777326244071,4.890501514877862,46
24,Male,34950.45696404442,Employed,Urban,805,0.6135727484299253,3890.6904183253764,Default,35770.8359568766,8.498546281535736,31
23,Female,64579.80896626055,Unemployed,Urban,436,0.17459914808993082,8649.04949025358,Non-Default,22637.69601996121,17.173715095153707,34
32,Female,71808.29290883912,Employed,Suburban,705,0.436235813762466,8553.445153956756,Default,28485.580062910467,18.047663590006692,32
35,Male,91886.65443262037,Employed,Suburban,530,0.6813843300711712,40185.31021116552,Non-Default,39986.82185655817,19.45570982089476,27
49,Male,56015.18607820916,Employed,Suburban,543,0.6102688972351641,41963.61507614167,Default,32117.53863907844,13.34137762410007,45
28,Male,82026.658127137,Employed,Urban,585,0.21509782235300867,20963.684439529523,Non-Default,8452.671791791408,7.062034441352993,15
37,Female,33402.43906434212,Unemployed,Suburban,353,0.9097591564511838,48466.51574256785,Non-Default,49371.59426698949,14.308665574550965,19
41,Female,32495.718298706,Employed,Urban,691,0.7840683397201198,12973.837953730172,Non-Default,11476.98561166813,6.214218919467317,57
32,Male,61983.84109759441,Employed,Urban,569,0.06845756989163987,26256.01066400284,Non-Default,49103.9589644585,7.089867563149808,29
24,Female,67707.26120880825,nan,Rural,688,0.34407835133354137,49814.42397341531,Default,27846.060011754555,18.788451462483703,34
38,Female,70587.28325863265,Employed,Suburban,312,0.9955381312496105,41355.19183593239,Default,42748.85649312523,3.1657442122527764,29
59,nan,79653.92336190227,Employed,Rural,642,0.3898100336811364,24359.23312861684,Non-Default,10578.354917403234,12.339576414356392,48
43,nan,43594.5190208968,Unemployed,Rural,638,0.6634299891317943,5426.2801039563265,Non-Default,43759.26442544427,3.991629917849587,27
61,Male,69808.61774819644,Employed,Suburban,323,0.10067756075016021,45217.60140114646,Non-Default,10823.684127160015,6.786983511081747,37
31,Male,35051.12966450582,nan,Suburban,334,0.31092400098215356,27106.2907051184,Non-Default,45053.55703727402,9.016992334519047,37
54,Male,37519.81672436498,Unemployed,Rural,785,0.8820538537900645,15417.372947531167,Non-Default,24919.58289517061,4.845427133216672,29
38,Female,25384.711069910503,nan,Urban,721,0.5105394620239817,22560.938306408367,Non-Default,43763.537656774686,3.587818259238137,62
35,nan,79760.04689109843,Employed,Rural,589,0.8251122445195032,15546.4111376115,Default,17406.633086446935,9.043803584313295,46
22,Female,60559.43763084672,Employed,Suburban,589,0.007659471576200061,27552.77453848885,Default,36869.64843538827,11.701858266646457,31
20,Male,39054.85644796496,Unemployed,Urban,318,0.6661408044868634,13646.789866061765,Non-Default,39831.46281938714,16.715364567878872,70
40,Female,64499.01805602323,nan,Rural,591,0.29992827917099274,22299.178051367075,Non-Default,27494.108081897808,8.74551301200817,31
43,Male,48339.215890703,nan,Rural,677,0.8607765974558484,21313.013152564126,Non-Default,43920.13881752662,8.28623226002073,43
54,Male,86976.79282314147,Unemployed,Rural,453,0.9440465991701391,30803.460176443754,Default,35730.45285973404,3.1935979145077513,22
41,Female,62251.83046362912,Unemployed,Suburban,427,0.6876189524108904,708.3009516039684,Non-Default,19155.082108739898,13.488519352824056,24
36,Male,22384.857828306092,Employed,Rural,732,0.1460787996574594,29937.559967353205,Non-Default,46829.06220129702,16.015682696265735,45
42,Male,98807.62290717912,Employed,Suburban,569,0.46810729071891766,29655.688808253755,Non-Default,20296.310943979326,3.0612232499727563,24
38,Female,25943.88305887474,Employed,Urban,814,0.46449537866542634,19614.414073894364,Non-Default,37894.42769575713,3.0964343416037594,63
29,Male,75676.65511200558,Employed,Urban,557,0.830298388824973,12344.969526065914,Non-Default,36168.92137158108,17.722522161961734,39
58,Male,54980.46713620883,Employed,Rural,641,0.460615641353885,41962.56637526009,Default,10941.653418611619,7.718334399268478,18
50,Male,39945.4245216077,Employed,Suburban,801,0.3326348645706376,17239.171083143556,Non-Default,24260.618706019526,11.941085270133788,44
21,nan,74116.65875703224,Employed,Rural,716,0.6113515677271176,15586.471203480889,Non-Default,30841.95641815417,14.202427923007674,33
59,Female,30071.78829639896,nan,Urban,399,0.6470822291860697,23158.34823570363,Non-Default,13382.366221214836,13.95977547274391,38
24,Male,88659.73587651933,Employed,Suburban,693,0.8099479380822135,13899.492915183253,Non-Default,9473.328993274035,12.507814536867988,42
39,Female,40048.95887305058,Employed,Urban,352,0.9004413831029194,41538.16712392612,Non-Default,29580.125175578265,6.4104525666246035,51
50,Male,48916.292670717376,Unemployed,Urban,727,0.8899568624586238,28247.404625450374,Non-Default,11896.291150978599,15.876664244192852,17
34,Female,70611.4909043357,Unemployed,Suburban,448,0.6267240920217244,37718.955665271846,Non-Default,40463.25599570995,12.670723887773915,51
